11.20	1.400	-0.000	0.032	0.000	1.155	0.770	5.000	7.502
11.21	1.400	-0.000	0.106	0.000	3.946	2.406	5.000	7.553
11.22	1.400	-0.000	0.026	0.000	0.962	0.577	5.000	7.603
11.23	1.400	-0.000	0.056	0.000	2.117	1.251	5.000	7.652
11.24	1.400	-0.000	0.124	0.000	4.620	2.791	5.000	7.702
11.25	1.400	-0.000	0.026	0.000	0.962	0.577	5.000	7.751
11.26	1.400	-0.000	0.055	0.000	2.021	1.251	5.000	7.800
11.27	1.400	-0.000	0.068	0.000	2.599	1.444	5.000	7.848
11.28	1.400	-0.000	0.071	0.000	2.599	1.636	5.000	7.897
11.29	1.400	-0.000	0.069	0.000	2.599	1.540	5.000	7.945
11.30	1.400	-0.000	0.127	0.000	4.812	2.791	5.000	7.992
11.31	1.400	-0.000	0.127	0.000	4.812	2.791	5.000	8.040
11.32	1.400	-0.000	0.126	0.000	4.812	2.695	5.000	8.087
11.33	1.400	-0.000	0.026	0.000	0.962	0.577	5.000	8.133
11.34	1.400	-0.000	0.034	0.000	1.251	0.770	5.000	8.180
11.35	1.400	-0.000	0.024	0.000	0.962	0.481	5.000	8.226
11.36	1.400	-0.000	0.103	0.000	3.946	2.214	5.000	8.271
11.37	1.400	-0.000	0.031	0.000	1.155	0.674	5.000	8.317
11.38	1.400	-0.000	0.100	0.000	3.754	2.214	5.000	8.362
11.39	1.400	-0.000	0.029	0.000	1.155	0.577	5.000	8.406
11.40	1.400	-0.000	0.113	0.000	4.235	2.502	5.000	8.451
11.41	1.400	-0.000	0.026	0.000	0.962	0.577	5.000	8.495
11.42	1.400	-0.000	0.063	0.000	2.406	1.347	5.000	8.539
11.43	1.400	-0.000	0.123	0.000	4.716	2.599	5.000	8.582
11.44	1.400	-0.000	0.134	0.000	5.197	2.791	5.000	8.625
11.45	1.400	-0.000	0.027	0.000	1.059	0.577	5.000	8.668
11.46	1.400	-0.000	0.108	0.000	4.139	2.310	5.000	8.710
11.47	1.400	-0.000	0.024	0.000	0.962	0.481	5.000	8.752
11.48	1.400	-0.000	0.027	0.000	1.059	0.577	5.000	8.794
11.49	1.400	-0.000	0.127	0.000	4.909	2.695	5.000	8.835
11.50	1.400	-0.000	0.137	0.000	5.294	2.887	5.000	8.876
11.51	1.400	-0.000	0.031	0.000	1.155	0.674	5.000	8.917
11.52	1.400	-0.000	0.042	0.000	1.636	0.866	5.000	8.957
11.53	1.400	-0.000	0.097	0.000	3.754	2.021	5.000	8.997
11.54	1.400	-0.000	0.139	0.000	5.390	2.887	5.000	9.037
11.55	1.400	-0.000	0.137	0.000	5.294	2.887	5.000	9.076
11.56	1.400	-0.000	0.140	0.000	5.486	2.887	5.000	9.115
11.57	1.400	-0.000	0.139	0.000	5.390	2.887	5.000	9.153
11.58	1.400	-0.000	0.140	0.000	5.486	2.887	5.000	9.191
11.59	1.400	-0.000	0.140	0.000	5.486	2.887	5.000	9.229
11.60	1.400	-0.000	0.039	0.000	1.540	0.770	5.000	9.266
11.61	1.400	-0.000	0.021	0.000	0.866	0.385	5.000	9.303
11.62	1.400	-0.000	0.039	0.000	1.444	0.866	5.000	9.340
11.63	1.400	-0.000	0.029	0.000	1.155	0.577	5.000	9.376
11.64	1.400	-0.000	0.021	0.000	0.866	0.385	5.000	9.412
11.65	1.400	-0.000	0.037	0.000	1.444	0.770	5.000	9.448
11.66	1.400	-0.000	0.029	0.000	1.155	0.577	5.000	9.483
11.67	1.400	-0.000	0.021	0.000	0.770	0.481	5.000	9.518
11.68	1.400	-0.000	0.044	0.000	1.732	0.866	5.000	9.552
11.69	1.400	-0.000	0.132	0.000	5.197	2.695	5.000	9.586
11.70	1.400	-0.000	0.143	0.000	5.679	2.887	5.000	9.620
11.71	1.400	-0.000	0.040	0.000	1.636	0.770	5.000	9.653
11.72	1.400	-0.000	0.037	0.000	1.444	0.770	5.000	9.686
11.73	1.400	-0.000	0.100	0.000	3.946	2.021	5.000	9.719
11.74	1.400	-0.000	0.145	0.000	5.775	2.887	5.000	9.751
11.75	1.400	-0.000	0.145	0.000	5.775	2.887	5.000	9.783
11.76	1.400	-0.000	0.026	0.000	1.059	0.481	5.000	9.814
11.77	1.400	-0.000	0.048	0.000	1.925	0.962	5.000	9.845
11.78	1.400	-0.000	0.019	0.000	0.770	0.385	5.000	9.876
11.79	1.400	-0.000	0.040	0.000	1.636	0.770	5.000	9.906
11.80	1.400	-0.000	0.082	0.000	3.272	1.636	5.000	9.936
11.81	1.400	-0.000	0.139	0.000	5.582	2.695	5.000	9.965
11.82	1.400	-0.000	0.045	0.000	1.829	0.866	5.000	9.994
11.83	1.400	-0.000	0.119	0.000	4.812	2.310	5.000	10.023
11.84	1.400	-0.000	0.040	0.000	1.636	0.770	5.000	10.051
11.85	1.400	-0.000	0.124	0.000	5.005	2.406	5.000	10.079
11.86	1.400	-0.000	0.042	0.000	1.732	0.770	5.000	10.107
11.87	1.400	-0.000	0.123	0.000	5.005	2.310	5.000	10.134
11.88	1.400	-0.000	0.029	0.000	1.155	0.577	5.000	10.160
11.89	1.400	-0.000	0.071	0.000	2.887	1.347	5.000	10.187
11.90	1.400	-0.000	0.082	0.000	3.369	1.540	5.000	10.213
11.91	1.400	-0.000	0.142	0.000	5.775	2.695	5.000	10.238
11.92	1.400	-0.000	0.037	0.000	1.540	0.674	5.000	10.263
11.93	1.400	-0.000	0.129	0.000	5.294	2.406	5.000	10.288
11.94	1.400	-0.000	0.029	0.000	1.155	0.577	5.000	10.312
11.95	1.400	-0.000	0.074	0.000	3.080	1.347	5.000	10.336
11.96	1.400	-0.000	0.082	0.000	3.369	1.540	5.000	10.359
11.97	1.400	-0.000	0.143	0.000	5.871	2.695	5.000	10.382
11.98	1.400	-0.000	0.027	0.000	1.155	0.481	5.000	10.405
11.99	1.400	-0.000	0.140	0.000	5.775	2.599	5.000	10.427
12.00	1.400	-0.000	0.042	0.000	1.732	0.770	5.000	10.449
12.01	1.400	-0.000	0.126	0.000	5.197	2.310	5.000	10.470
12.02	1.400	-0.000	0.150	0.000	6.160	2.791	5.000	10.491
12.03	1.400	-0.000	0.150	0.000	6.256	2.695	5.000	10.512
12.04	1.400	-0.000	0.042	0.000	1.732	0.770	5.000	10.532
12.05	1.400	-0.000	0.026	0.000	1.059	0.481	5.000	10.552
12.06	1.400	-0.000	0.084	0.000	3.465	1.540	5.000	10.571
12.07	1.400	-0.000	0.026	0.000	1.059	0.481	5.000	10.590
12.08	1.400	-0.000	0.047	0.000	2.021	0.770	5.000	10.608
12.09	1.400	-0.000	0.081	0.000	3.272	1.540	5.000	10.626
12.10	1.400	-0.000	0.145	0.000	6.064	2.599	5.000	10.644
12.11	1.400	-0.000	0.044	0.000	1.829	0.770	5.000	10.661
12.12	1.400	-0.000	0.126	0.000	5.197	2.310	5.000	10.678
12.13	1.400	-0.000	0.152	0.000	6.352	2.695	5.000	10.695
12.14	1.400	-0.000	0.031	0.000	1.251	0.577	5.000	10.710
12.15	1.400	-0.000	0.121	0.000	5.101	2.117	5.000	10.726
12.16	1.400	-0.000	0.153	0.000	6.352	2.791	5.000	10.741
12.17	1.400	-0.000	0.031	0.000	1.251	0.577	5.000	10.756
12.18	1.400	-0.000	0.023	0.000	0.962	0.385	5.000	10.770
12.19	1.400	-0.000	0.019	0.000	0.866	0.289	5.000	10.784
12.20	1.400	-0.000	0.084	0.000	3.465	1.540	5.000	10.797
12.21	1.400	-0.000	0.085	0.000	3.561	1.540	5.000	10.810
12.22	1.400	-0.000	0.108	0.000	4.524	1.925	5.000	10.823
12.23	1.400	-0.000	0.066	0.000	2.791	1.155	5.000	10.835
12.24	1.400	-0.000	0.084	0.000	3.465	1.540	5.000	10.847
12.25	1.400	-0.000	0.147	0.000	6.160	2.599	5.000	10.858
12.26	1.400	-0.000	0.155	0.000	6.449	2.791	5.000	10.869
12.27	1.400	-0.000	0.029	0.000	1.251	0.481	5.000	10.879
12.28	1.400	-0.000	0.126	0.000	5.294	2.214	5.000	10.889
12.29	1.400	-0.000	0.155	0.000	6.449	2.791	5.000	10.899
12.30	1.400	-0.000	0.153	0.000	6.449	2.695	5.000	10.908
12.31	1.400	-0.000	0.048	0.000	2.021	0.866	5.000	10.917
12.32	1.400	-0.000	0.042	0.000	1.732	0.770	5.000	10.925
12.33	1.400	-0.000	0.098	0.000	4.139	1.732	5.000	10.933
12.34	1.400	-0.000	0.040	0.000	1.732	0.674	5.000	10.940
12.35	1.400	-0.000	0.040	0.000	1.636	0.770	5.000	10.947
12.36	1.400	-0.000	0.039	0.000	1.636	0.674	5.000	10.954
12.37	1.400	-0.000	0.113	0.000	4.716	2.021	5.000	10.960
12.38	1.400	-0.000	0.027	0.000	1.155	0.481	5.000	10.965
12.39	1.400	-0.000	0.148	0.000	6.256	2.599	5.000	10.971
12.40	1.400	-0.000	0.042	0.000	1.732	0.770	5.000	10.976
12.41	1.400	-0.000	0.134	0.000	5.582	2.406	5.000	10.980
12.42	1.400	-0.000	0.044	0.000	1.829	0.770	5.000	10.984
12.43	1.400	-0.000	0.131	0.000	5.486	2.310	5.000	10.987
12.44	1.400	-0.000	0.048	0.000	2.021	0.866	5.000	10.991
12.45	1.400	-0.000	0.129	0.000	5.390	2.310	5.000	10.993
12.46	1.400	-0.000	0.058	0.000	2.406	1.059	5.000	10.995
12.47	1.400	-0.000	0.118	0.000	4.909	2.117	5.000	10.997
12.48	1.400	-0.000	0.158	0.000	6.545	2.887	5.000	10.999
12.49	1.400	-0.000	0.158	0.000	6.641	2.791	5.000	10.999
12.50	1.400	-0.000	0.158	0.000	6.545	2.887	5.000	11.000
12.51	1.400	-0.000	0.158	0.000	6.545	2.887	5.000	11.000
12.52	1.400	-0.000	0.034	0.000	1.444	0.577	5.000	11.000
12.53	1.400	-0.000	0.026	0.000	1.059	0.481	5.000	10.999
12.54	1.400	-0.000	0.045	0.000	1.829	0.866	5.000	10.998
12.55	1.400	-0.000	0.021	0.000	0.866	0.385	5.000	10.996
12.56	1.400	-0.000	0.105	0.000	4.331	1.925	5.000	10.994
12.57	1.400	-0.000	0.027	0.000	1.155	0.481	5.000	10.991
12.58	1.400	-0.000	0.044	0.000	1.829	0.770	5.000	10.988
12.59	1.400	-0.000	0.058	0.000	2.406	1.059	5.000	10.985
12.60	1.400	-0.000	0.143	0.000	5.967	2.599	5.000	10.981
12.61	1.400	-0.000	0.032	0.000	1.347	0.577	5.000	10.977
12.62	1.400	-0.000	0.147	0.000	6.064	2.695	5.000	10.972
12.63	1.400	-0.000	0.042	0.000	1.732	0.770	5.000	10.967
12.64	1.400	-0.000	0.135	0.000	5.582	2.502	5.000	10.961
12.65	1.400	-0.000	0.035	0.000	1.540	0.577	5.000	10.955
12.66	1.400	-0.000	0.142	0.000	5.871	2.599	5.000	10.949
12.67	1.400	-0.000	0.042	0.000	1.732	0.770	5.000	10.942
12.68	1.400	-0.000	0.135	0.000	5.582	2.502	5.000	10.935
12.69	1.400	-0.000	0.032	0.000	1.347	0.577	5.000	10.927
12.70	1.400	-0.000	0.145	0.000	5.967	2.695	5.000	10.919
12.71	1.400	-0.000	0.158	0.000	6.545	2.887	5.000	10.910
12.72	1.400	-0.000	0.160	0.000	6.641	2.887	5.000	10.901
12.73	1.400	-0.000	0.045	0.000	1.925	0.770	5.000	10.891
12.74	1.400	-0.000	0.039	0.000	1.540	0.770	5.000	10.882
12.75	1.400	-0.000	0.037	0.000	1.540	0.674	5.000	10.871
12.76	1.400	-0.000	0.031	0.000	1.251	0.577	5.000	10.861
12.77	1.400	-0.000	0.074	0.000	3.080	1.347	5.000	10.849
12.78	1.400	-0.000	0.152	0.000	6.256	2.791	5.000	10.838
12.79	1.400	-0.000	0.029	0.000	1.251	0.481	5.000	10.826
12.80	1.400	-0.000	0.147	0.000	6.064	2.695	5.000	10.813
12.81	1.400	-0.000	0.044	0.000	1.829	0.770	5.000	10.800
12.82	1.400	-0.000	0.069	0.000	2.887	1.251	5.000	10.787
12.83	1.400	-0.000	0.082	0.000	3.369	1.540	5.000	10.773
12.84	1.400	-0.000	0.152	0.000	6.352	2.695	5.000	10.759
12.85	1.400	-0.000	0.048	0.000	2.021	0.866	5.000	10.745
12.86	1.400	-0.000	0.127	0.000	5.294	2.310	5.000	10.730
12.87	1.400	-0.000	0.155	0.000	6.449	2.791	5.000	10.714
12.88	1.400	-0.000	0.155	0.000	6.449	2.791	5.000	10.698
12.89	1.400	-0.000	0.042	0.000	1.732	0.770	5.000	10.682
12.90	1.400	-0.000	0.113	0.000	4.716	2.021	5.000	10.665
12.91	1.400	-0.000	0.155	0.000	6.449	2.791	5.000	10.648
12.92	1.400	-0.000	0.031	0.000	1.251	0.577	5.000	10.631
12.93	1.400	-0.000	0.029	0.000	1.251	0.481	5.000	10.613
12.94	1.400	-0.000	0.094	0.000	3.946	1.636	5.000	10.594
12.95	1.400	-0.000	0.034	0.000	1.347	0.674	5.000	10.575
12.96	1.400	-0.000	0.023	0.000	0.962	0.385	5.000	10.556
12.97	1.400	-0.000	0.114	0.000	4.812	2.021	5.000	10.537
12.98	1.400	-0.000	0.047	0.000	1.925	0.866	5.000	10.517
12.99	1.400	-0.000	0.126	0.000	5.294	2.214	5.000	10.496
13.00	1.400	-0.000	0.044	0.000	1.732	0.866	5.000	10.475
13.01	1.400	-0.000	0.129	0.000	5.390	2.310	5.000	10.454
13.02	1.400	-0.000	0.152	0.000	6.352	2.695	5.000	10.432
13.03	1.400	-0.000	0.042	0.000	1.732	0.770	5.000	10.410
13.04	1.400	-0.000	0.111	0.000	4.620	2.021	5.000	10.388
13.05	1.400	-0.000	0.148	0.000	6.160	2.695	5.000	10.365
13.06	1.400	-0.000	0.044	0.000	1.829	0.770	5.000	10.341
13.07	1.400	-0.000	0.108	0.000	4.524	1.925	5.000	10.318
13.08	1.400	-0.000	0.042	0.000	1.732	0.770	5.000	10.293
13.09	1.400	-0.000	0.026	0.000	1.059	0.481	5.000	10.269
13.10	1.400	-0.000	0.052	0.000	2.117	0.962	5.000	10.244
13.11	1.400	-0.000	0.118	0.000	4.909	2.117	5.000	10.218
13.12	1.400	-0.000	0.152	0.000	6.256	2.791	5.000	10.193
13.13	1.400	-0.000	0.148	0.000	6.160	2.695	5.000	10.167
13.14	1.400	-0.000	0.045	0.000	1.829	0.866	5.000	10.140
13.15	1.400	-0.000	0.034	0.000	1.444	0.577	5.000	10.113
13.16	1.400	-0.000	0.094	0.000	3.850	1.732	5.000	10.086
13.17	1.400	-0.000	0.150	0.000	6.160	2.791	5.000	10.058
13.18	1.400	-0.000	0.032	0.000	1.347	0.577	5.000	10.030
13.19	1.400	-0.000	0.114	0.000	4.716	2.117	5.000	10.001
13.20	1.400	-0.000	0.148	0.000	6.064	2.791	5.000	9.972
13.21	1.400	-0.000	0.147	0.000	6.064	2.695	5.000	9.943
13.22	1.400	-0.000	0.026	0.000	1.059	0.481	5.000	9.913
13.23	1.400	-0.000	0.019	0.000	0.770	0.385	5.000	9.883
13.24	1.400	-0.000	0.102	0.000	4.235	1.829	5.000	9.852
13.25	1.400	-0.000	0.147	0.000	5.967	2.791	5.000	9.821
13.26	1.400	-0.000	0.145	0.000	5.967	2.695	5.000	9.790
13.27	1.400	-0.000	0.147	0.000	5.967	2.791	5.000	9.758
13.28	1.400	-0.000	0.037	0.000	1.540	0.674	5.000	9.726
13.29	1.400	-0.000	0.106	0.000	4.331	2.021	5.000	9.694
13.30	1.400	-0.000	0.029	0.000	1.155	0.577	5.000	9.661
13.31	1.400	-0.000	0.042	0.000	1.732	0.770	5.000	9.628
13.32	1.400	-0.000	0.031	0.000	1.251	0.577	5.000	9.594
13.33	1.400	-0.000	0.026	0.000	1.059	0.481	5.000	9.560
13.34	1.400	-0.000	0.023	0.000	0.866	0.481	5.000	9.526
13.35	1.400	-0.000	0.102	0.000	4.139	1.925	5.000	9.491
13.36	1.400	-0.000	0.143	0.000	5.775	2.791	5.000	9.456
13.37	1.400	-0.000	0.029	0.000	1.155	0.577	5.000	9.421
13.38	1.400	-0.000	0.116	0.000	4.716	2.214	5.000	9.385
13.39	1.400	-0.000	0.031	0.000	1.251	0.577	5.000	9.348
13.40	1.400	-0.000	0.029	0.000	1.155	0.577	5.000	9.312
13.41	1.400	-0.000	0.024	0.000	0.962	0.481	5.000	9.275
13.42	1.400	-0.000	0.056	0.000	2.310	1.059	5.000	9.238
13.43	1.400	-0.000	0.123	0.000	4.909	2.406	5.000	9.200
13.44	1.400	-0.000	0.142	0.000	5.679	2.791	5.000	9.162
13.45	1.400	-0.000	0.142	0.000	5.679	2.791	5.000	9.123
13.46	1.400	-0.000	0.024	0.000	0.962	0.481	5.000	9.085
13.47	1.400	-0.000	0.118	0.000	4.620	2.406	5.000	9.046
13.48	1.400	-0.000	0.139	0.000	5.486	2.791	5.000	9.006
13.49	1.400	-0.000	0.039	0.000	1.540	0.770	5.000	8.966
13.50	1.400	-0.000	0.021	0.000	0.866	0.385	5.000	8.926
13.51	1.400	-0.000	0.081	0.000	3.176	1.636	5.000	8.885
13.52	1.400	-0.000	0.140	0.000	5.486	2.887	5.000	8.845
13.53	1.400	-0.000	0.140	0.000	5.486	2.887	5.000	8.803
13.54	1.400	-0.000	0.027	0.000	1.059	0.577	5.000	8.762
13.55	1.400	-0.000	0.018	0.000	0.674	0.385	5.000	8.720
13.56	1.400	-0.000	0.019	0.000	0.770	0.385	5.000	8.678
13.57	1.400	-0.000	0.016	0.000	0.674	0.289	5.000	8.635
13.58	1.400	-0.000	0.048	0.000	1.829	1.059	5.000	8.592
13.59	1.400	-0.000	0.076	0.000	2.984	1.540	5.000	8.549
13.60	1.400	-0.000	0.079	0.000	3.080	1.636	5.000	8.505
13.61	1.400	-0.000	0.077	0.000	2.984	1.636	5.000	8.461
13.62	1.400	-0.000	0.076	0.000	2.984	1.540	5.000	8.417
13.63	1.400	-0.000	0.077	0.000	2.984	1.636	5.000	8.372
13.64	1.400	-0.000	0.077	0.000	2.984	1.636	5.000	8.327
13.65	1.400	-0.000	0.076	0.000	2.887	1.636	5.000	8.282
13.66	1.400	-0.000	0.131	0.000	5.005	2.791	5.000	8.236
13.67	1.400	-0.000	0.135	0.000	5.197	2.887	5.000	8.190
13.68	1.400	-0.000	0.040	0.000	1.540	0.866	5.000	8.144
13.69	1.400	-0.000	0.031	0.000	1.155	0.674	5.000	8.097
13.70	1.400	-0.000	0.040	0.000	1.540	0.866	5.000	8.050
13.71	1.400	-0.000	0.071	0.000	2.695	1.540	5.000	8.003
13.72	1.400	-0.000	0.129	0.000	4.909	2.791	5.000	7.956
13.73	1.400	-0.000	0.131	0.000	4.909	2.887	5.000	7.908
13.74	1.400	-0.000	0.132	0.000	5.005	2.887	5.000	7.860
13.75	1.400	-0.000	0.040	0.000	1.540	0.866	5.000	7.811
13.76	1.400	-0.000	0.035	0.000	1.347	0.770	5.000	7.762
13.77	1.400	-0.000	0.029	0.000	1.059	0.674	5.000	7.713
13.78	1.400	-0.000	0.027	0.000	1.059	0.577	5.000	7.664
13.79	1.400	-0.000	0.113	0.000	4.235	2.502	5.000	7.614
13.80	1.400	-0.000	0.129	0.000	4.812	2.887	5.000	7.564
13.81	1.400	-0.000	0.126	0.000	4.716	2.791	5.000	7.514
13.82	1.400	-0.000	0.126	0.000	4.716	2.791	5.000	7.463
13.83	1.400	-0.000	0.026	0.000	0.962	0.577	5.000	7.412
13.84	1.400	-0.000	0.019	0.000	0.674	0.481	5.000	7.361
13.85	1.400	-0.000	0.015	0.000	0.577	0.289	5.000	7.310
13.86	1.400	-0.000	0.034	0.000	1.251	0.770	5.000	7.258
13.87	1.400	-0.000	0.095	0.000	3.561	2.117	5.000	7.206
13.88	1.400	-0.000	0.034	0.000	1.251	0.770	5.000	7.153
13.89	1.400	-0.000	0.105	0.000	3.850	2.406	5.000	7.101
13.90	1.400	-0.000	0.034	0.000	1.251	0.770	5.000	7.048
13.91	1.400	-0.000	0.103	0.000	3.850	2.310	5.000	6.995
13.92	1.400	-0.000	0.034	0.000	1.251	0.770	5.000	6.941
13.93	1.400	-0.000	0.103	0.000	3.754	2.406	5.000	6.888
13.94	1.400	-0.000	0.118	0.000	4.331	2.695	5.000	6.834
13.95	1.400	-0.000	0.042	0.000	1.540	0.962	5.000	6.779
13.96	1.400	-0.000	0.019	0.000	0.674	0.481	5.000	6.725
13.97	1.400	-0.000	0.037	0.000	1.347	0.866	5.000	6.670
13.98	1.400	-0.000	0.103	0.000	3.754	2.406	5.000	6.615
13.99	1.400	-0.000	0.034	0.000	1.251	0.770	5.000	6.560
14.00	1.400	-0.000	0.097	0.000	3.465	2.310	5.000	6.504
14.01	1.400	-0.000	0.032	0.000	1.155	0.770	5.000	6.448
14.02	1.400	-0.000	0.100	0.000	3.561	2.406	5.000	6.392
14.03	1.400	-0.000	0.029	0.000	1.059	0.674	5.000	6.336
14.04	1.400	-0.000	0.098	0.000	3.465	2.406	5.000	6.279
14.05	1.400	-0.000	0.032	0.000	1.155	0.770	5.000	6.222
14.06	1.400	-0.000	0.095	0.000	3.369	2.310	5.000	6.165
14.07	1.400	-0.000	0.031	0.000	1.059	0.770	5.000	6.108
14.08	1.400	-0.000	0.048	0.000	1.732	1.155	5.000	6.050
14.09	1.400	-0.000	0.056	0.000	2.021	1.347	5.000	5.992
14.10	1.400	-0.000	0.106	0.000	3.657	2.695	5.000	5.934
14.11	1.400	-0.000	0.019	0.000	0.674	0.481	5.000	5.876
14.12	1.400	-0.000	0.102	0.000	3.561	2.502	5.000	5.818
14.13	1.400	-0.000	0.019	0.000	0.674	0.481	5.000	5.759
14.14	1.400	-0.000	0.103	0.000	3.561	2.599	5.000	5.700
14.15	1.400	-0.000	0.029	0.000	0.962	0.770	5.000	5.641
14.16	1.400	-0.000	0.090	0.000	3.080	2.310	5.000	5.581
14.17	1.400	-0.000	0.023	0.000	0.770	0.577	5.000	5.522
14.18	1.400	-0.000	0.095	0.000	3.176	2.502	5.000	5.462
14.19	1.400	-0.000	0.106	0.000	3.561	2.791	5.000	5.402
14.20	1.400	-0.000	0.102	0.000	3.369	2.695	5.000	5.341
14.21	1.400	-0.000	0.031	0.000	1.059	0.770	5.000	5.281
14.22	1.400	-0.000	0.016	0.000	0.481	0.481	5.000	5.220
14.23	1.400	-0.000	0.011	0.000	0.385	0.289	5.000	5.159
14.24	1.400	-0.000	0.037	0.000	1.251	0.962	5.000	5.098
14.25	1.400	-0.000	0.053	0.000	1.732	1.444	5.000	5.037
14.26	1.400	-0.000	0.098	0.000	3.176	2.695	5.000	4.975
14.27	1.400	-0.000	0.098	0.000	3.176	2.695	5.000	4.914
14.28	1.400	-0.000	0.024	0.000	0.770	0.674	5.000	4.852
14.29	1.400	-0.000	0.018	0.000	0.577	0.481	5.000	4.790
14.30	1.400	-0.000	0.042	0.000	1.347	1.155	5.000	4.727
14.31	1.400	-0.000	0.050	0.000	1.540	1.444	5.000	4.665
14.32	1.400	-0.000	0.095	0.000	2.984	2.695	5.000	4.602
14.33	1.400	-0.000	0.018	0.000	0.577	0.481	5.000	4.539
14.34	1.400	-0.000	0.048	0.000	1.444	1.444	5.000	4.476
14.35	1.400	-0.000	0.053	0.000	1.636	1.540	5.000	4.413
14.36	1.400	-0.000	0.090	0.000	2.695	2.695	5.000	4.350
14.37	1.400	-0.000	0.026	0.000	0.770	0.770	5.000	4.286
14.38	1.400	-0.000	0.077	0.000	2.310	2.310	5.000	4.223
14.39	1.400	-0.000	0.026	0.000	0.770	0.770	5.000	4.159
14.40	1.400	-0.000	0.077	0.000	2.310	2.310	5.000	4.095
14.41	1.400	-0.000	0.024	0.000	0.674	0.770	5.000	4.031
14.42	1.400	-0.000	0.077	0.000	2.214	2.406	5.000	3.966
14.43	1.400	-0.000	0.024	0.000	0.674	0.770	5.000	3.902
14.44	1.400	-0.000	0.076	0.000	2.117	2.406	5.000	3.837
14.45	1.400	-0.000	0.024	0.000	0.674	0.770	5.000	3.772
14.46	1.400	-0.000	0.076	0.000	2.117	2.406	5.000	3.707
14.47	1.400	-0.000	0.021	0.000	0.577	0.674	5.000	3.642
14.48	1.400	-0.000	0.074	0.000	2.021	2.406	5.000	3.577
14.49	1.400	-0.000	0.087	0.000	2.310	2.887	5.000	3.511
14.50	1.400	-0.000	0.015	0.000	0.385	0.481	5.000	3.446
14.51	1.400	-0.000	0.011	0.000	0.289	0.385	5.000	3.380
14.52	1.400	-0.000	0.077	0.000	2.021	2.599	5.000	3.314
14.53	1.400	-0.000	0.015	0.000	0.385	0.481	5.000	3.249
14.54	1.400	-0.000	0.079	0.000	2.021	2.695	5.000	3.182
14.55	1.400	-0.000	0.016	0.000	0.385	0.577	5.000	3.116
14.56	1.400	-0.000	0.037	0.000	0.962	1.251	5.000	3.050
14.57	1.400	-0.000	0.044	0.000	1.059	1.540	5.000	2.984
14.58	1.400	-0.000	0.079	0.000	1.925	2.791	5.000	2.917
14.59	1.400	-0.000	0.024	0.000	0.577	0.866	5.000	2.850
14.60	1.400	-0.000	0.066	0.000	1.540	2.406	5.000	2.784
14.61	1.400	-0.000	0.016	0.000	0.385	0.577	5.000	2.717
14.62	1.400	-0.000	0.073	0.000	1.636	2.695	5.000	2.650
14.63	1.400	-0.000	0.021	0.000	0.481	0.770	5.000	2.583
14.64	1.400	-0.000	0.064	0.000	1.444	2.406	5.000	2.515
14.65	1.400	-0.000	0.021	0.000	0.385	0.866	5.000	2.448
14.66	1.400	-0.000	0.063	0.000	1.347	2.406	5.000	2.381
14.67	1.400	-0.000	0.021	0.000	0.481	0.770	5.000	2.313
14.68	1.400	-0.000	0.064	0.000	1.251	2.599	5.000	2.246
14.69	1.400	-0.000	0.019	0.000	0.385	0.770	5.000	2.178
14.70	1.400	-0.000	0.060	0.000	1.155	2.406	5.000	2.110
14.71	1.400	-0.000	0.023	0.000	0.481	0.866	5.000	2.042
14.72	1.400	-0.000	0.055	0.000	0.962	2.310	5.000	1.974
14.73	1.400	-0.000	0.015	0.000	0.289	0.577	5.000	1.906
14.74	1.400	-0.000	0.034	0.000	0.577	1.444	5.000	1.838
14.75	1.400	-0.000	0.061	0.000	1.059	2.599	5.000	1.770
14.76	1.400	-0.000	0.015	0.000	0.289	0.577	5.000	1.702
14.77	1.400	-0.000	0.061	0.000	0.962	2.695	5.000	1.634
14.78	1.400	-0.000	0.066	0.000	1.059	2.887	5.000	1.565
14.79	1.400	-0.000	0.016	0.000	0.192	0.770	5.000	1.497
14.80	1.400	-0.000	0.016	0.000	0.289	0.674	5.000	1.428
14.81	1.400	-0.000	0.047	0.000	0.674	2.117	5.000	1.360
14.82	1.400	-0.000	0.063	0.000	0.866	2.887	5.000	1.291
14.83	1.400	-0.000	0.010	0.000	0.096	0.481	5.000	1.223
14.84	1.400	-0.000	0.023	0.000	0.289	1.059	5.000	1.154
14.85	1.400	-0.000	0.016	0.000	0.192	0.770	5.000	1.085
14.86	1.400	-0.000	0.053	0.000	0.674	2.502	5.000	1.017
14.87	1.400	-0.000	0.058	0.000	0.577	2.887	5.000	0.948
14.88	1.400	-0.000	0.010	0.000	0.096	0.481	5.000	0.879
14.89	1.400	-0.000	0.018	0.000	0.192	0.866	5.000	0.810
14.90	1.400	-0.000	0.040	0.000	0.385	2.021	5.000	0.741
14.91	1.400	-0.000	0.011	0.000	0.096	0.577	5.000	0.672
14.92	1.400	-0.000	0.050	0.000	0.385	2.599	5.000	0.603
14.93	1.400	-0.000	0.011	0.000	0.096	0.577	5.000	0.534
14.94	1.400	-0.000	0.024	0.000	0.096	1.347	5.000	0.465
14.95	1.400	-0.000	0.029	0.000	0.192	1.540	5.000	0.396
14.96	1.400	-0.000	0.048	0.000	0.192	2.695	5.000	0.327
14.97	1.400	-0.000	0.011	0.000	0.000	0.674	5.000	0.258
